popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
2,203149,0,0.736,0.695,7,-3.87,1,0.0468,0.0209,0,0.0517,0.784,109.976,4,rock
0,199253,0,0.574,0.966,4,-3.034,1,0.0685,0.0141,0,0.43,0.788,128.034,4,rock
2,199253,0,0.574,0.966,4,-3.034,1,0.0685,0.0141,0,0.43,0.788,128.034,4,rock
0,199253,0,0.574,0.966,4,-3.034,1,0.0685,0.0141,0,0.43,0.788,128.034,4,rock
1,132493,0,0.775,0.562,4,-6.041,0,0.0299,0.468,0,0.174,0.77,121.034,4,rock
2,304053,0,0.303,0.976,5,-3.583,0,0.225,0.00266,0.135,0.0707,0.193,88.536,4,rock
2,392600,0,0.327,0.985,11,-3.941,1,0.151,0.00177,0.108,0.351,0.218,125.232,4,rock
0,119120,0,0.607,0.522,4,-10.068,1,0.0279,0.235,0,0.129,0.887,162.081,4,rock
0,147720,0,0.499,0.295,5,-11.782,1,0.0287,0.794,0,0.0829,0.323,154.938,3,rock
0,147720,0,0.499,0.295,5,-11.782,1,0.0287,0.794,0,0.0829,0.323,154.938,3,rock
0,195560,0,0.743,0.621,0,-10.742,1,0.0651,0.465,0,0.108,0.865,90.384,4,rock
0,147720,0,0.499,0.295,5,-11.782,1,0.0287,0.794,0,0.0829,0.323,154.938,3,rock
0,195560,0,0.743,0.621,0,-10.742,1,0.0651,0.465,0,0.108,0.865,90.384,4,rock
0,138160,0,0.449,0.89,8,-9.5,1,0.05,0.0521,7.82e-05,0.112,0.696,156.978,4,rock
68,209386,0,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,4,rock
74,218360,0,0.725,0.583,1,-9.942,0,0.0427,0.3,0.000238,0.0665,0.762,79.984,4,rock
73,240133,0,0.436,0.934,2,-2.685,1,0.0507,1.03e-05,0.14,0.321,0.384,91.481,4,rock
75,248346,0,0.477,0.483,4,-9.413,0,0.0364,0.0027,0.783,0.156,0.123,170.026,4,rock
77,212568,0,0.646,0.85,2,-5.466,1,0.0428,0.363,4.01e-05,0.0994,0.819,96.538,4,rock
82,329733,0,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,4,rock
78,207356,0,0.579,0.558,2,-6.986,1,0.0895,0.0202,1.26e-06,0.212,0.506,179.949,4,rock
73,175643,0,0.542,0.732,9,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,4,rock
76,209493,1,0.675,0.479,0,-9.87,0,0.0278,0.633,1.76e-05,0.088,0.454,81.998,4,rock
75,241373,0,0.605,0.629,10,-5.051,1,0.0279,0.437,0,0.097,0.308,99.894,4,rock
79,312360,0,0.452,0.524,0,-10.108,1,0.0351,0.315,0,0.103,0.246,151.505,4,rock
77,178013,0,0.64,0.957,8,-2.336,1,0.0741,0.0431,0,0.0789,0.692,134.992,4,rock
78,310333,0,0.529,0.843,6,-6.908,0,0.0616,0.0628,0.000827,0.0608,0.188,117.662,4,rock
75,195200,0,0.526,0.862,2,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052,4,rock
83,250986,0,0.5,0.748,4,-9.072,1,0.0363,0.127,0,0.447,0.514,118.852,4,rock
79,336000,0,0.496,0.739,6,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,4,rock
79,405640,1,0.273,0.952,11,-8.762,1,0.0843,0.0169,0.0111,0.142,0.472,100.271,4,rock
68,172960,0,0.361,0.871,8,-4.313,1,0.0393,0.0119,0,0.318,0.575,176.026,4,rock
48,199263,0,0.754,0.802,9,-6.424,1,0.0551,0.0349,0,0.335,0.583,122.026,4,rock
2,151782,0,0.407,0.0931,7,-12.659,1,0.0375,0.945,2.59e-06,0.191,0.327,117.512,3,rock
0,233480,0,0.236,0.269,7,-9.61,0,0.0299,0.573,0.000274,0.101,0.0681,81.254,4,rock
2,291986,0,0.312,0.528,10,-7.324,0,0.0333,0.267,3.88e-06,0.0369,0.397,201.13,4,rock
3,285024,0,0.727,0.382,9,-9.145,1,0.0314,0.809,0,0.0998,0.828,115.003,4,rock
0,292066,0,0.322,0.469,10,-9.286,0,0.0342,0.308,1.94e-06,0.0402,0.428,202.308,4,rock
0,226858,0,0.739,0.48,5,-10.82,1,0.0263,0.718,0.00292,0.0768,0.758,105.029,4,rock
0,225933,0,0.672,0.601,11,-6.469,1,0.0279,0.128,0,0.0824,0.763,94.699,4,rock
0,193151,0,0.449,0.886,8,-2.501,1,0.0624,0.00248,7.48e-05,0.0743,0.61,171.016,4,rock
1,193151,0,0.449,0.886,8,-2.501,1,0.0624,0.00248,7.48e-05,0.0743,0.61,171.016,4,rock
0,233053,0,0.211,0.307,6,-13.522,1,0.033,0.434,0.000136,0.113,0.503,177.363,3,rock
1,306320,0,0.89,0.63,11,-9.661,0,0.0726,0.00876,0.00219,0.0179,0.828,104.204,4,rock
0,233053,0,0.211,0.307,6,-13.522,1,0.033,0.434,0.000136,0.113,0.503,177.363,3,rock
1,255680,0,0.619,0.504,5,-11.562,1,0.025,0.0614,0,0.06,0.568,84.335,4,rock
1,171978,0,0.706,0.525,4,-8.879,0,0.0298,0.682,9.34e-05,0.175,0.73,89.945,4,rock
1,287426,0,0.419,0.737,9,-7.09,1,0.0364,0.204,0.00716,0.24,0.595,157.991,4,rock
1,184906,0,0.681,0.664,0,-8.036,1,0.0922,0.299,0,0.0772,0.729,118.33,4,rock
0,210840,0,0.322,0.189,0,-13.902,1,0.0331,0.774,0,0.108,0.158,141.791,4,rock
0,217213,0,0.452,0.819,2,-4.394,1,0.0863,0.175,0.69,0.224,0.423,124.649,4,rock
0,208004,0,0.784,0.461,4,-9.546,0,0.0314,0.662,5.9e-05,0.107,0.733,102.165,4,rock
1,272506,0,0.736,0.781,5,-3.98,1,0.0443,0.00124,0.0138,0.0796,0.787,110.014,4,rock
0,242306,0,0.532,0.96,5,-4.765,1,0.127,0.00955,0.00998,0.105,0.236,115.114,4,rock
0,253413,0,0.527,0.786,5,-8.01,1,0.0362,0.000153,0.00271,0.085,0.343,125.117,4,rock
0,177413,0,0.554,0.757,11,-8.653,0,0.0705,0.00543,0.0541,0.258,0.907,148.27,4,rock
0,254955,0,0.694,0.52,9,-8.758,1,0.0245,0.412,1.26e-06,0.137,0.52,108.06,4,rock
0,194080,0,0.704,0.533,9,-6.94,0,0.0315,0.587,1.64e-05,0.254,0.695,94.056,4,rock
0,144066,0,0.637,0.572,11,-6.913,0,0.107,0.113,0,0.0645,0.615,138.177,4,rock
0,212440,0,0.488,0.627,9,-7.266,0,0.0295,0.429,0.000133,0.114,0.482,78.979,4,rock
0,225616,0,0.682,0.646,4,-9.274,0,0.0667,0.576,2.13e-05,0.0978,0.785,87.891,4,rock
0,213946,0,0.32,0.515,2,-8.018,1,0.0412,0.373,1.74e-06,0.089,0.568,78.021,4,rock
0,248173,0,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.00949,0.263,0.471,90.767,4,rock
1,248173,0,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.00949,0.263,0.471,90.767,4,rock
76,217026,0,0.512,0.483,0,-7.798,1,0.0298,0.00304,0.0011,0.12,0.367,160.009,4,rock
86,222973,0,0.352,0.911,1,-5.23,1,0.0747,0.00121,0,0.0995,0.236,148.033,4,rock
72,223080,0,0.807,0.414,4,-8.903,1,0.0352,0.105,2.57e-05,0.0813,0.502,108.944,4,rock
78,262623,1,0.668,0.902,2,-3.924,1,0.0386,0.169,8.74e-05,0.198,0.913,119.008,4,rock
50,225645,0,0.655,0.104,5,-21.089,1,0.0319,0.891,0.0011,0.105,0.506,99.986,4,rock
60,201093,0,0.511,0.872,10,-4.414,1,0.0491,0.0807,0,0.0975,0.511,84.953,4,rock
71,234546,0,0.593,0.851,9,-5.456,1,0.0446,0.0683,0,0.271,0.344,119.987,4,rock
77,243026,0,0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.41,143.462,4,rock
73,288036,0,0.274,0.652,5,-6.196,0,0.0625,0.00768,6.42e-05,0.108,0.1,173.008,4,rock
4,205600,0,0.446,0.292,2,-14.207,1,0.0348,0.452,0.025,0.084,0.559,157.831,3,rock
0,289906,0,0.291,0.791,11,-5.683,0,0.0361,0.00133,5.17e-06,0.0811,0.511,155.669,3,rock
3,264466,0,0.479,0.938,2,-3.058,1,0.0376,7.54e-05,0.000153,0.117,0.431,140.056,4,rock
0,246587,0,0.373,0.348,3,-6.142,1,0.0314,0.728,0,0.12,0.0899,74.885,4,rock
0,208626,0,0.664,0.783,9,-6.602,0,0.0321,0.00531,0.327,0.0245,0.976,100.204,4,rock
1,242640,0,0.66,0.752,6,-5.839,1,0.0487,0.251,0.00398,0.322,0.934,159.684,4,rock
0,208626,0,0.664,0.783,9,-6.602,0,0.0321,0.00531,0.327,0.0245,0.976,100.204,4,rock
3,249533,0,0.339,0.625,1,-8.57,1,0.028,0.056,0.000101,0.229,0.334,104.679,4,rock
0,264466,0,0.479,0.938,2,-3.058,1,0.0376,7.54e-05,0.000153,0.117,0.431,140.056,4,rock
0,264466,0,0.479,0.938,2,-3.058,1,0.0376,7.54e-05,0.000153,0.117,0.431,140.056,4,rock
0,259798,0,0.457,0.768,9,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,4,rock
0,263013,0,0.577,0.797,7,-6.033,1,0.0281,0.0154,0.00463,0.0737,0.716,149.725,4,rock
0,259798,0,0.457,0.768,9,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,4,rock
0,259798,0,0.457,0.768,9,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,4,rock
2,210520,0,0.563,0.383,2,-7.544,0,0.0322,0.283,2.59e-06,0.127,0.358,173.98,3,rock
0,259798,0,0.457,0.768,9,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,4,rock
0,237146,0,0.773,0.691,9,-4.539,1,0.0268,0.655,2.77e-06,0.111,0.529,106.988,4,rock
0,259798,0,0.457,0.768,9,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,4,rock
3,210520,0,0.563,0.383,2,-7.544,0,0.0322,0.283,2.59e-06,0.127,0.358,173.98,3,rock
0,264466,0,0.479,0.938,2,-3.058,1,0.0376,7.54e-05,0.000153,0.117,0.431,140.056,4,rock
1,178506,0,0.685,0.886,9,-10.653,1,0.0323,0.0328,0,0.0362,0.819,116.222,4,rock
1,214400,0,0.557,0.951,0,-3.003,1,0.033,0.00194,0.000172,0.157,0.528,93.97,4,rock
1,178506,0,0.685,0.886,9,-10.653,1,0.0323,0.0328,0,0.0362,0.819,116.222,4,rock
1,261706,0,0.649,0.709,1,-7.989,1,0.0802,0.0212,0,0.0732,0.605,83.975,4,rock
0,240146,0,0.523,0.322,0,-8.957,1,0.0285,0.535,0,0.132,0.3,126.002,4,rock
0,255680,0,0.619,0.504,5,-11.562,1,0.025,0.0614,0,0.06,0.568,84.335,4,rock
1,178506,0,0.685,0.886,9,-10.653,1,0.0323,0.0328,0,0.0362,0.819,116.222,4,rock
0,178506,0,0.685,0.886,9,-10.653,1,0.0323,0.0328,0,0.0362,0.819,116.222,4,rock
0,210520,0,0.563,0.383,2,-7.544,0,0.0322,0.283,2.59e-06,0.127,0.358,173.98,3,rock
0,240146,0,0.523,0.322,0,-8.957,1,0.0285,0.535,0,0.132,0.3,126.002,4,rock
1,255680,0,0.619,0.504,5,-11.562,1,0.025,0.0614,0,0.06,0.568,84.335,4,rock
0,240146,0,0.523,0.322,0,-8.957,1,0.0285,0.535,0,0.132,0.3,126.002,4,rock
1,261413,0,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,4,rock
0,240146,0,0.523,0.322,0,-8.957,1,0.0285,0.535,0,0.132,0.3,126.002,4,rock
0,240146,0,0.523,0.322,0,-8.957,1,0.0285,0.535,0,0.132,0.3,126.002,4,rock
1,175373,0,0.765,0.63,7,-9.751,1,0.0304,0.0467,3.06e-05,0.223,0.963,113.967,4,rock
0,259906,0,0.644,0.919,2,-6.289,1,0.0561,0.179,0.135,0.622,0.87,117.458,4,rock
0,254320,0,0.516,0.172,0,-12.172,1,0.0264,0.767,0,0.113,0.152,78.018,4,rock
0,261413,0,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,4,rock
1,261706,0,0.649,0.709,1,-7.989,1,0.0802,0.0212,0,0.0732,0.605,83.975,4,rock
1,211487,0,0.611,0.826,11,-5.313,0,0.0353,0.000818,0.016,0.33,0.719,129.102,4,rock
78,255133,0,0.245,0.64,2,-7.426,0,0.0608,0.131,8.11e-06,0.0766,0.105,135.739,4,rock
52,312337,0,0.535,0.665,9,-7.67,0,0.0629,0.101,0,0.367,0.322,75.033,4,rock
72,165074,0,0.43,0.569,2,-9.274,1,0.044,0.0115,0.0134,0.163,0.0668,129.992,4,rock
85,225280,0,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,4,rock
80,334666,0,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,rock
67,231986,0,0.574,0.833,8,-6.239,0,0.0563,0.0611,0,0.105,0.574,86.008,4,rock
65,191173,0,0.544,0.337,10,-9.846,1,0.0653,0.357,6.34e-05,0.085,0.667,192.685,4,rock
47,164832,0,0.484,0.384,5,-7.282,1,0.0314,0.517,0,0.149,0.185,134.242,3,rock
73,244004,0,0.625,0.562,0,-5.828,0,0.0289,0.149,1.67e-05,0.109,0.229,93.998,4,rock
1,257066,0,0.691,0.686,7,-7.465,0,0.0493,0.000647,0.00456,0.106,0.666,87.312,4,rock
0,209493,1,0.675,0.479,0,-9.87,0,0.0278,0.633,1.81e-05,0.0881,0.454,81.993,4,rock
3,286973,0,0.723,0.617,11,-8.312,1,0.0301,0.566,0,0.252,0.677,100.015,4,rock
0,193621,0,0.675,0.793,2,-6,1,0.157,0.108,0,0.103,0.233,111.907,4,rock
