popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
59,162066,0,0.439,0.0529,9,-16.253,1,0.039,0.881,0,0.106,0.314,109.382,3,rock-n-roll
54,143733,0,0.814,0.427,2,-11.543,1,0.0918,0.558,0,0.0248,0.964,123.109,4,rock-n-roll
66,126960,0,0.516,0.809,0,-6.419,1,0.0545,0.787,0.000331,0.303,0.939,75.099,4,rock-n-roll
58,146733,0,0.471,0.19,7,-16.046,1,0.028,0.77,0.00385,0.129,0.305,72.764,4,rock-n-roll
58,159546,0,0.474,0.365,0,-5.446,1,0.0306,0.251,2.02e-06,0.186,0.219,113.207,3,rock-n-roll
48,159066,0,0.652,0.303,7,-8.573,1,0.0297,0.851,0,0.324,0.706,114.665,3,rock-n-roll
71,199200,0,0.757,0.868,9,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.923,4,rock-n-roll
65,160933,0,0.203,0.295,3,-11.155,1,0.0323,0.92,2.05e-06,0.173,0.285,171.222,3,rock-n-roll
38,193455,0,0.479,0.672,5,-8.537,0,0.0353,0.588,0,0.277,0.607,98.619,4,rock-n-roll
37,151266,0,0.533,0.746,0,-6.384,0,0.0734,0.755,0,0.351,0.607,110.257,4,rock-n-roll
37,201897,0,0.804,0.615,1,-8.959,1,0.0439,0.195,0,0.042,0.969,137.137,4,rock-n-roll
37,143595,0,0.764,0.517,9,-8.073,0,0.059,0.651,0,0.278,0.64,90.195,4,rock-n-roll
37,163706,0,0.73,0.612,10,-5.781,1,0.0379,0.594,0,0.64,0.83,107.635,4,rock-n-roll
37,127525,0,0.683,0.883,2,-7.68,1,0.0453,0.481,0.0414,0.114,0.905,156.18,4,rock-n-roll
38,179000,0,0.597,0.552,0,-9.026,1,0.0272,0.0189,0.498,0.101,0.546,81.712,4,rock-n-roll
37,262240,0,0.678,0.391,2,-9.638,1,0.031,0.826,1.92e-05,0.639,0.409,112.042,4,rock-n-roll
37,192029,0,0.662,0.627,7,-8.396,1,0.0277,0.199,4.04e-06,0.0723,0.943,127.261,4,rock-n-roll
39,211905,0,0.422,0.295,9,-11.157,1,0.0972,0.788,0,0.163,0.467,207.098,3,rock-n-roll
38,218346,0,0.601,0.347,2,-12.588,1,0.029,0.603,0,0.341,0.507,93.96,4,rock-n-roll
37,292506,0,0.367,0.217,10,-21.015,1,0.0283,0.65,0,0.323,0.428,86.717,4,rock-n-roll
37,160684,0,0.743,0.607,4,-8.336,1,0.032,0.0765,5e-05,0.314,0.895,135.975,4,rock-n-roll
38,140225,0,0.486,0.282,7,-13.991,1,0.0634,0.604,0.19,0.281,0.879,120.695,4,rock-n-roll
37,204333,0,0.527,0.651,4,-9.78,1,0.0368,0.931,0.0293,0.324,0.676,136.994,4,rock-n-roll
39,135706,0,0.514,0.408,9,-8.999,0,0.0364,0.835,0,0.193,0.854,89.76,4,rock-n-roll
1,155933,0,0.563,0.719,6,-11.323,0,0.0276,0.242,0.146,0.288,0.488,113.657,4,rock-n-roll
38,191586,0,0.587,0.324,7,-14.043,1,0.0307,0.457,8.9e-05,0.0946,0.78,118.072,4,rock-n-roll
38,159440,0,0.596,0.807,7,-5.319,1,0.0435,0.447,0,0.534,0.804,111.445,4,rock-n-roll
0,168853,0,0.594,0.716,3,-8.429,1,0.043,0.659,0.000914,0.363,0.847,132.31,4,rock-n-roll
38,132048,0,0.45,0.739,9,-6.93,0,0.0334,0.762,0,0.0358,0.938,95.155,4,rock-n-roll
0,178880,0,0.613,0.229,7,-14.887,0,0.353,0.683,0,0.197,0.578,85.854,4,rock-n-roll
37,158493,0,0.756,0.473,11,-8.419,1,0.0397,0.607,0,0.292,0.896,116.161,4,rock-n-roll
0,168853,0,0.594,0.716,3,-8.429,1,0.043,0.659,0.000914,0.363,0.847,132.31,4,rock-n-roll
37,158040,0,0.598,0.747,11,-2.497,1,0.0284,0.39,0,0.238,0.962,115.464,4,rock-n-roll
38,161960,0,0.62,0.853,7,-2.76,1,0.0407,0.215,0,0.177,0.825,110.009,4,rock-n-roll
38,182360,0,0.645,0.877,0,-2.756,1,0.0358,0.0511,0,0.355,0.545,95.013,4,rock-n-roll
0,134533,0,0.699,0.861,10,-9.368,1,0.046,0.0591,0.408,0.0967,0.945,90.291,4,rock-n-roll
38,234960,0,0.553,0.462,7,-9.259,1,0.0267,0.00807,1.19e-05,0.176,0.65,94.998,3,rock-n-roll
38,194306,0,0.512,0.346,5,-10.235,1,0.0339,0.576,0.00288,0.268,0.49,98.601,4,rock-n-roll
37,212466,0,0.538,0.356,4,-13.669,1,0.0392,0.761,1.83e-05,0.103,0.499,133.883,4,rock-n-roll
38,159105,0,0.608,0.45,2,-8.091,1,0.034,0.846,0,0.207,0.628,126.862,4,rock-n-roll
38,138000,0,0.753,0.614,9,-12.382,1,0.0516,0.785,0.000497,0.382,0.963,89.22,4,rock-n-roll
37,162533,0,0.369,0.521,2,-8.896,1,0.0477,0.302,5.81e-05,0.31,0.664,184.347,4,rock-n-roll
38,136400,0,0.418,0.857,9,-7.343,1,0.0648,0.187,0,0.359,0.925,95.043,4,rock-n-roll
37,187920,0,0.634,0.468,4,-11.862,1,0.0367,0.403,0,0.101,0.694,98.899,4,rock-n-roll
37,134608,0,0.649,0.701,7,-5.223,0,0.0389,0.789,0,0.499,0.96,136.738,4,rock-n-roll
54,140773,0,0.51,0.484,10,-6.942,1,0.038,0.784,0,0.306,0.683,103.356,3,rock-n-roll
62,136546,0,0.42,0.371,0,-10.952,1,0.315,0.873,0,0.294,0.882,85.539,4,rock-n-roll
60,171413,0,0.686,0.692,10,-9.793,1,0.0419,0.902,0.000474,0.104,0.962,79.071,4,rock-n-roll
59,158853,0,0.431,0.678,4,-7.945,1,0.0365,0.7,6.37e-06,0.199,0.633,135.919,4,rock-n-roll
70,125826,0,0.553,0.738,0,-7.963,1,0.0457,0.213,0,0.339,0.759,138.602,4,rock-n-roll
57,162160,0,0.449,0.362,5,-10.38,0,0.0279,0.743,0,0.132,0.6,90.822,4,rock-n-roll
36,155440,0,0.416,0.547,10,-7.08,1,0.0426,0.616,0,0.0428,0.423,85.733,4,rock-n-roll
72,179120,0,0.634,0.677,2,-7.19,1,0.0448,0.318,0,0.0902,0.939,95.792,4,rock-n-roll
37,188186,0,0.546,0.377,0,-11.67,1,0.0341,0.578,1.66e-05,0.695,0.602,106.89,4,rock-n-roll
36,165227,0,0.687,0.663,11,-7.044,1,0.0404,0.0526,2.11e-05,0.212,0.94,151.333,4,rock-n-roll
69,210266,0,0.649,0.618,9,-10.728,1,0.0265,0.596,1.46e-06,0.192,0.667,114.688,4,rock-n-roll
65,129120,0,0.747,0.219,3,-12.562,1,0.0371,0.584,2.57e-05,0.107,0.498,135.562,4,rock-n-roll
37,201000,0,0.626,0.533,2,-9.162,1,0.0289,0.46,0.000202,0.0568,0.695,110.316,4,rock-n-roll
37,193453,0,0.368,0.482,4,-7.827,1,0.0695,0.751,0,0.0598,0.631,188.984,3,rock-n-roll
35,173653,0,0.758,0.368,5,-9.98,1,0.0515,0.924,0.51,0.282,0.889,129.842,4,rock-n-roll
37,132458,0,0.614,0.52,2,-5.9,1,0.0321,0.388,0,0.338,0.562,119.4,4,rock-n-roll
36,157872,0,0.43,0.329,5,-9.264,1,0.0397,0.589,0,0.077,0.676,207.31,4,rock-n-roll
37,214243,0,0.569,0.504,1,-9.076,1,0.0341,0.456,0,0.151,0.621,138.191,4,rock-n-roll
36,199106,0,0.719,0.567,1,-8.156,0,0.114,0.344,0,0.168,0.632,113.629,4,rock-n-roll
37,224986,0,0.529,0.626,9,-9.489,1,0.151,0.354,0,0.687,0.754,174.316,4,rock-n-roll
36,195373,0,0.426,0.525,4,-8.741,1,0.0343,0.273,0,0.339,0.496,181.952,4,rock-n-roll
36,171173,0,0.57,0.588,7,-9.418,1,0.04,0.445,0,0.397,0.755,90.714,4,rock-n-roll
36,187680,0,0.749,0.623,4,-6.789,1,0.0307,0.684,0,0.075,0.842,108.053,4,rock-n-roll
37,149000,0,0.418,0.663,2,-5.258,0,0.0359,0.368,1.59e-06,0.314,0.179,169.99,4,rock-n-roll
36,161013,0,0.57,0.299,1,-11.426,0,0.0287,0.806,0,0.0965,0.651,112.3,4,rock-n-roll
36,263960,0,0.447,0.459,0,-11.148,1,0.0335,0.733,0,0.358,0.405,89.675,4,rock-n-roll
36,181680,0,0.602,0.817,4,-3.096,1,0.0348,0.122,0,0.11,0.765,110.063,3,rock-n-roll
36,159404,0,0.743,0.564,5,-11.227,0,0.0511,0.5,0.00172,0.258,0.962,118.405,4,rock-n-roll
37,200359,0,0.604,0.663,5,-7.088,1,0.0256,0.282,0,0.0909,0.584,105.418,3,rock-n-roll
36,131760,0,0.763,0.569,4,-7.267,1,0.0294,0.671,0,0.191,0.947,132.395,4,rock-n-roll
36,153253,0,0.49,0.914,0,-5.655,1,0.0622,0.619,0,0.533,0.925,133.613,4,rock-n-roll
37,135575,0,0.551,0.475,2,-13.87,1,0.0791,0.987,0.141,0.311,0.966,166.735,4,rock-n-roll
37,141973,0,0.55,0.534,8,-9.032,1,0.0321,0.335,0,0.236,0.944,103.359,4,rock-n-roll
36,146480,0,0.495,0.571,3,-6.484,1,0.0322,0.615,0,0.104,0.927,90.313,4,rock-n-roll
36,248893,0,0.56,0.569,7,-8.264,1,0.0292,0.37,6.01e-05,0.0748,0.517,95.182,4,rock-n-roll
37,132426,0,0.442,0.776,9,-6.727,0,0.0381,0.412,0,0.0323,0.925,95.587,4,rock-n-roll
37,168320,0,0.642,0.432,9,-5.014,0,0.0292,0.452,0,0.0581,0.96,103.103,4,rock-n-roll
37,201386,0,0.546,0.522,11,-7.764,0,0.0264,0.00291,8.34e-05,0.327,0.266,81.435,4,rock-n-roll
35,212960,0,0.536,0.468,4,-9.49,1,0.0369,0.461,1.89e-06,0.161,0.461,134.422,4,rock-n-roll
36,154506,0,0.317,0.451,2,-9.08,1,0.0296,0.822,0,0.377,0.534,104.665,3,rock-n-roll
36,182613,0,0.703,0.479,9,-7.521,0,0.0495,0.756,0,0.139,0.517,111.988,4,rock-n-roll
36,142440,0,0.619,0.42,7,-10.822,1,0.0297,0.742,4.78e-06,0.351,0.69,115.904,4,rock-n-roll
36,160760,0,0.374,0.567,9,-8.989,1,0.049,0.00515,4.99e-05,0.0505,0.69,191.142,4,rock-n-roll
37,166813,0,0.638,0.349,9,-8.247,0,0.0301,0.457,0,0.0668,0.94,103.081,4,rock-n-roll
36,198533,0,0.536,0.575,4,-5.775,1,0.0463,0.778,0.513,0.198,0.882,121.742,3,rock-n-roll
36,175146,0,0.384,0.542,0,-9.158,1,0.0304,0.706,0.0155,0.329,0.398,85.487,4,rock-n-roll
37,221066,0,0.585,0.532,9,-7.6,1,0.0272,0.116,0,0.0998,0.561,147.747,4,rock-n-roll
36,260173,0,0.31,0.38,7,-12.09,1,0.0405,0.809,0.0024,0.432,0.292,145.58,4,rock-n-roll
37,163173,0,0.588,0.469,2,-7.401,1,0.0244,0.806,6.95e-06,0.146,0.642,97.349,4,rock-n-roll
37,195693,0,0.748,0.582,4,-9.801,1,0.0548,0.609,0.000129,0.124,0.917,127.506,4,rock-n-roll
