popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
32,245726,0,0.401,0.546,11,-5.846,0,0.0319,0.395,5.03E-05,0.12,0.15,89.331,4,acoustic
35,172857,1,0.759,0.275,0,-10.707,1,0.0626,0.81,0,0.177,0.457,73.553,4,acoustic
49,155904,0,0.737,0.391,2,-7.934,1,0.068,0.807,0,0.367,0.836,93.936,4,acoustic
52,175200,0,0.639,0.439,0,-7.157,1,0.0489,0.872,0,0.0918,0.51,133.87,4,acoustic
31,208386,0,0.532,0.667,11,-7.065,0,0.0295,0.14,0.0194,0.193,0.67,144.901,4,acoustic
28,246786,0,0.656,0.826,4,-3.929,1,0.0323,0.00453,3.65E-06,0.0791,0.894,117.648,4,acoustic
48,219650,0,0.597,0.334,11,-8.559,1,0.0279,0.86,0,0.123,0.342,134.94,4,acoustic
48,252640,0,0.496,0.11,1,-15.584,1,0.042,0.911,1.44E-05,0.0829,0.235,145.277,4,acoustic
41,214784,0,0.613,0.346,7,-11.33,1,0.0398,0.89,0.913,0.0994,0.128,95.981,4,acoustic
47,216040,0,0.61,0.796,10,-5.431,1,0.0656,0.0365,0,0.274,0.51,159.944,4,acoustic
28,274133,0,0.63,0.367,1,-11.054,1,0.0232,0.052,0.000202,0.103,0.547,98.995,4,acoustic
60,251933,0,0.659,0.236,9,-12.56,1,0.0304,0.84,6.32E-05,0.206,0.216,78.088,4,acoustic
47,296653,0,0.559,0.448,8,-4.11,1,0.0275,0.537,1.85E-05,0.0915,0.354,148.02,4,acoustic
30,201506,0,0.804,0.457,6,-7.845,1,0.197,0.6,0,0.15,0.552,98.035,4,acoustic
49,201861,0,0.637,0.46,3,-9.07,1,0.0384,0.855,4.80E-05,0.114,0.345,93.955,4,acoustic
51,231266,0,0.795,0.667,5,-4.831,0,0.0392,0.379,0,0.221,0.754,97.987,4,acoustic
50,239802,0,0.57,0.413,9,-7.034,1,0.0345,0.535,0,0.076,0.278,152.032,4,acoustic
28,247666,0,0.565,0.566,6,-7.258,1,0.0272,0.472,0.000426,0.148,0.551,92.017,4,acoustic
51,155510,0,0.776,0.319,8,-7.496,1,0.031,0.791,0,0.159,0.501,98.016,4,acoustic
45,164786,0,0.328,0.53,5,-8.124,1,0.0509,0.0602,0,0.057,0.753,162.031,4,acoustic
54,183472,0,0.438,0.448,1,-7.676,1,0.0666,0.706,0,0.159,0.366,118.37,5,acoustic
54,218502,0,0.546,0.411,2,-9.308,1,0.0475,0.701,9.73E-05,0.0955,0.528,79.785,4,acoustic
57,269209,0,0.424,0.253,10,-13.259,1,0.0366,0.825,0,0.117,0.16,129.812,3,acoustic
27,242880,0,0.586,0.415,11,-7.834,1,0.0276,0.836,6.01E-05,0.122,0.704,140.005,4,acoustic
57,259920,0,0.532,0.203,9,-8.524,0,0.0668,0.829,0,0.108,0.543,89.646,4,acoustic
55,318333,0,0.735,0.355,9,-19.032,0,0.0387,0.656,0.094,0.119,0.724,93.553,4,acoustic
30,98000,0,0.315,0.516,1,-8.112,0,0.0622,0.859,0.947,0.115,0.184,188.325,3,acoustic
27,182306,0,0.625,0.776,9,-7.354,1,0.0354,0.0299,0,0.23,0.617,88.002,4,acoustic
41,219640,0,0.594,0.744,6,-10.096,0,0.0304,0.648,0.00305,0.261,0.778,102.344,4,acoustic
28,361693,0,0.414,0.42,10,-5.647,1,0.0301,0.303,9.13E-06,0.194,0.376,97.136,4,acoustic
57,218240,0,0.615,0.812,7,-6.573,1,0.0458,0.184,0,0.328,0.74,98.954,4,acoustic
51,233626,0,0.381,0.334,7,-11.36,1,0.0271,0.202,0.000203,0.411,0.171,102.632,4,acoustic
27,174124,0,0.466,0.14,9,-13.118,1,0.0301,0.921,0.00659,0.358,0.351,147.328,3,acoustic
27,250987,0,0.636,0.776,7,-4.765,1,0.0362,0.00662,5.47E-06,0.0741,0.402,95.999,4,acoustic
58,189282,0,0.545,0.642,10,-7.344,1,0.0279,0.517,1.75E-06,0.116,0.555,78.51,4,acoustic
27,209606,1,0.532,0.54,10,-6.304,1,0.0346,0.724,0.000376,0.0464,0.765,169.826,4,acoustic
27,212960,0,0.615,0.312,2,-10.054,1,0.0301,0.727,8.29E-05,0.256,0.354,135.145,4,acoustic
27,294853,0,0.664,0.45,1,-7.007,1,0.0257,0.781,1.71E-05,0.311,0.26,83.987,4,acoustic
28,179920,0,0.466,0.421,7,-7.428,1,0.0318,0.00798,1.09E-05,0.0717,0.788,146.791,4,acoustic
27,330454,0,0.342,0.731,3,-6.015,1,0.0545,0.0675,6.24E-05,0.191,0.665,181.81,4,acoustic
28,175046,0,0.583,0.534,2,-11.147,0,0.0411,0.569,0,0.351,0.943,123.094,4,acoustic
30,153653,0,0.699,0.761,7,-7.264,1,0.103,0.806,0.00115,0.588,0.706,115.048,4,acoustic
28,174709,0,0.645,0.626,7,-7.551,1,0.0364,0.259,0.00887,0.115,0.307,118.585,4,acoustic
28,258866,0,0.577,0.453,2,-8.77,1,0.0489,0.395,0,0.176,0.51,132.944,4,acoustic
28,172121,1,0.529,0.936,5,-4.061,0,0.0757,0.256,0.000454,0.752,0.849,91.952,4,acoustic
27,119946,1,0.455,0.961,4,-4.527,0,0.0824,1.09E-05,0.0131,0.357,0.417,95.069,4,acoustic
27,159640,1,0.455,0.938,7,-4.316,1,0.0756,0.0022,1.21E-05,0.142,0.552,143.887,4,acoustic
27,244821,0,0.662,0.268,10,-7.394,1,0.0358,0.858,0,0.11,0.394,111.594,4,acoustic
28,182204,1,0.486,0.423,9,-11.703,0,0.0426,0.784,0,0.32,0.75,127.551,4,acoustic
27,245386,0,0.285,0.938,4,-5.414,1,0.0795,0.00145,0.000273,0.387,0.286,159.017,4,acoustic
65,235240,0,0.673,0.85,2,-5.021,1,0.0337,0.0345,1.14E-05,0.0943,0.793,100.008,4,acoustic
49,290000,0,0.753,0.574,3,-4.57,1,0.0483,0.0512,3.71E-06,0.141,0.527,89.024,4,acoustic
52,445533,0,0.639,0.496,1,-6.844,0,0.0375,0.713,0.254,0.0545,0.467,140.394,3,acoustic
39,193876,0,0.748,0.428,6,-7.019,1,0.0314,0.542,0,0.0994,0.565,115.067,4,acoustic
38,221826,0,0.458,0.815,1,-7.16,0,0.0515,0.00374,1.07E-05,0.115,0.362,118.226,4,acoustic
45,318439,0,0.483,0.806,7,-5.111,0,0.0321,0.0881,0.000895,0.0991,0.19,147.049,4,acoustic
41,239933,0,0.64,0.547,4,-4.129,1,0.038,0.00676,4.95E-05,0.0585,0.95,159.992,4,acoustic
49,194782,0,0.483,0.143,1,-11.535,1,0.035,0.958,0,0.119,0.342,104.932,3,acoustic
28,163200,0,0.512,0.671,1,-7.738,1,0.0283,0.0314,0.161,0.0749,0.397,82.342,4,acoustic
51,186503,0,0.817,0.305,6,-7.73,1,0.0451,0.874,0,0.115,0.52,148.017,3,acoustic
35,256760,0,0.505,0.835,5,-4.301,1,0.0296,0.46,0.000352,0.165,0.484,144.171,4,acoustic
54,172633,0,0.591,0.269,0,-8.554,1,0.0301,0.911,0,0.0945,0.246,124.441,4,acoustic
48,167186,0,0.474,0.0699,0,-27.372,1,0.038,0.992,0.898,0.116,0.243,114.606,4,acoustic
60,255510,0,0.427,0.229,4,-11.564,1,0.0364,0.935,7.37E-06,0.0958,0.222,125.195,5,acoustic
57,181000,0,0.563,0.542,9,-10.862,1,0.0962,0.706,3.59E-05,0.355,0.785,133.285,4,acoustic
45,276386,0,0.354,0.175,0,-9.779,1,0.0388,0.781,7.63E-05,0.153,0.323,111.089,4,acoustic
34,196487,0,0.514,0.239,2,-14.957,0,0.101,0.982,0.954,0.106,0.338,119.998,4,acoustic
40,269826,0,0.285,0.305,7,-10.523,1,0.0285,0.26,0.0192,0.195,0.0419,133.513,4,acoustic
